comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
4698,Innocent has started internship. I encourage him to get used to the distance since internship is only for 6 weeks.,Poor,-0.046269221,-0.084285358,56.927135,5.246081
3078,"Upon commendable progress and success with Flutter Framework, we have embarked onto training with a new app development framework that is React in order widen the student's knowledge in the app development field.
I'm glad with the progress so far and hope you keep it going with that fast learning pace.",Poor,-0.046293449,-0.020337346,4.986361,-60.577442
2290,Good display of design competence with the Figma task. Looking forward to seeing more contribution in Figma.,Poor,-0.046304228,0.09490488,18.785538,61.16378
1362,"Jedidiah, I commend your diligence and positive attitude this week. Keep up the spirit going into week two. 
According to how scrum works, the task for next week is called, ""executing the first sprint"" Please read more about scrum from scrum.org.

You can work around the issue of  intermittent connectivity by making sufficient preparations before the online team collaboration meetings.

You can also look for cheap network services after doing a comparative analysis of all the offers on the market. If you are living with the Kampala metropolitan area, Lycamobile has the cheapest offers.",Poor,-0.04632749,-0.0053701,20.797632,53.425762
1951,"She managed to complete this week's main tasks that is, configuring VLANs on layer 2 devices and intervlan routing using router on stick method.",Poor,-0.046328093,-0.080583233,18.785538,61.16378
3374,Attended the team meetings despite the challenges.,Poor,-0.046353081,-0.048143954,33.31825,2.4812937
6472,#NAME?,Poor,-0.046372612,-0.049645775,50.8321,-40.60688
2382,She acquired the practical skills needed to set up a Small Office Home Network (SOHO) and also setup a  cyber cafe of 6 computers.,Poor,-0.04638614,-0.064711996,15.108346,53.71213
5649,"Next week's tasks couldn't be coding though. Coding isn't a task. I expected what to write code on.
However, Hussein is a listening and cooperative personel",Poor,-0.046389475,-0.09453076,45.526745,24.136011
1764,She successfully deployed the messaging app online and it can be accessed by anyone connected to internet.,Poor,-0.046404005,-0.098179714,4.016095,23.223658
6009,"Tasks have been partially completed, however, he has been handed a TP-link router for practice purposes.",Excellent,-0.046405789,-0.084144435,40.85247,-47.78497
5035,"The code challenges are not part of the company's activities in this case.
But braining warming engagements to prepare them to work on relatively more logical challenges.",Poor,-0.04640815,-0.03168347,-58.512,-7.7868
54,finished on time,Poor,-0.046426023,-0.043418751,-56.472065,1.527343
3020,She delivers what is required of her and very good at brain storming during document writing.,Good,-0.046448612,0.19506049,-11.879383,-14.456584
4065,"Okello was very passionate and wants to learn and improve. He needs to work
on managing his time wisely.",Very Poor,-0.046449129,0.021260349,-38.91783,50.683975
1478,Pamella had a minor challenge of setting up mid-ware but she managed to do it.,Poor,-0.046460605,-0.086857996,18.785538,61.16378
4025,"1. The student is willing to Learn, He does  Tasks allocated to him in time.

2.  He is a Quick Learner. hopefully he will benefit alot from the field training.",Poor,-0.046469132,-0.021919456,-40.772526,12.163688
1551,"Nabil, I commend you for staying focused and diligent this week. I encourage you to network more with your team members so that you can share knowledge and share ideas on how to overcome some hurdles that you encounter. Invest time in reading more about the technologies you are using for the project and practice continuous integration of code with your colleagues on the test server provided.",Poor,-0.046473932,-0.016911159,-14.683097,13.875132
6273,He is showing great progress in networks most especially troubleshooting and making sure there is less noise in the network. he is efficient in his work,Very Poor,-0.046493689,0.037286965,-30.357225,14.485767
1491,"Viola, I am happy with your punctuality and commitment to work. Keep it up. Please interact more with your team members and help each other. I also encourage you to read more about the technologies that we are using for the project. Reading is a sure way to getting around the hurdles in your way.",Poor,-0.046515767,0.010273351,-30.824312,18.799551
3160,Luise completed this week's tasks without any challenge. She has also perfected cisco IOS commands needed to operate cisco Networking devices.,Poor,-0.046540627,-0.094342903,-30.824312,18.799551
6259,I have assigned Natasha a project to help her to grasp data analysis skills and potentially learn the basics of machine learning. This week the the task was to conduct exploratory data analysis to get insights about the features in the dataset. I have informed her about how to improve the EDA from her submission to improve the data preparation pipelines,Poor,-0.046571247,-0.028781257,18.785538,61.16378
4091,"The intern has been able to complete the weekly tasks, like supporting secretaries on appropriate software solutions to complete certain tasks and assessment of the daily network status.",Poor,-0.046574101,-0.058982551,18.785538,61.16378
1118,He did his very best to get tasks done,Excellent,-0.04659738,-0.086704132,18.785538,61.16378
2638,Active participation in the workshop. Good job again with these fixes.,Good,-0.046660049,0.183678108,-25.799337,60.734825
1688,"Despite a few coding challenges, Jackson managed to deploy the messaging app online and it can be accessed by anyone connected to internet. This offer is valid for 4 months",Poor,-0.046667993,-0.09023606,-66.700775,17.708597
1795,"Glad you had basic knowledge with LAN infrastructure and that was great to build onto, it helped make the learning process faster. and credit for the effort and love.
Looking forward to exposing to a new challenge under Power Solutions and management in the coming week.",Poor,-0.046671403,-0.021911833,-13.052749,26.742477
1373,He fixed our domain problem. Site is back up and running. Good job.,Good,-0.046699199,0.168170373,-23.949278,14.903492
3137,I congratulate you Benadette for successfully completing internship. Please take the lessons learnt and skills acquired seriously for a better career ahead. I'm confident that you will make a good professional.,Poor,-0.046709114,-0.088035162,-9.223618,1.7548968
5152,David managed to design the user interfaces for the business to business application and we are look forward to seeing him implement the interfaces using flutter. He is as well trying his best to fully learn flutter for mobile app development.,Poor,-0.046726867,-0.054770172,15.749767,56.607174
6085,"He has so far displayed strong organizational skills. Demonstrates a good work ethic, offers assistance and support to fellow interns. Willing to go the extra mile and makes maximum use of time.",Poor,-0.04674131,0.004542721,11.816549,30.685175
